order_id,status,region,amount,customer_note
100051,VOID,ap-south-1,362.50,note-xxx
100052,NEW,eu-west-1,369.50,note-xxxx
100053,PAID,us-east-1,376.50,note-xxxxx
100054,SHIPPED,ap-south-1,383.50,note-xxxxxx
100055,VOID,eu-west-1,390.50,note-xxxxxxx
100056,NEW,us-east-1,397.50,note-xxxxxxxx
100057,PAID,ap-south-1,404.50,note-xxxxxxxxx
100058,SHIPPED,eu-west-1,411.50,note-xxxxxxxxxx
100059,VOID,us-east-1,418.50,note-xxxxxxxxxxx
100060,NEW,ap-south-1,425.50,note-
100061,PAID,eu-west-1,432.50,note-x
100062,SHIPPED,us-east-1,439.50,note-xx
100063,VOID,ap-south-1,446.50,note-xxx
100064,NEW,eu-west-1,453.50,note-xxxx
100065,PAID,us-east-1,460.50,note-xxxxx
100066,SHIPPED,ap-south-1,467.50,note-xxxxxx
100067,VOID,eu-west-1,474.50,note-xxxxxxx
100068,NEW,us-east-1,481.50,note-xxxxxxxx
100069,PAID,ap-south-1,488.50,note-xxxxxxxxx
100070,SHIPPED,eu-west-1,495.50,note-xxxxxxxxxx
100071,VOID,us-east-1,502.50,note-xxxxxxxxxxx
100072,NEW,ap-south-1,509.50,note-
100073,PAID,eu-west-1,516.50,note-x
100074,SHIPPED,us-east-1,523.50,note-xx
100075,VOID,ap-south-1,530.50,note-xxx
100076,NEW,eu-west-1,537.50,note-xxxx
100077,PAID,us-east-1,544.50,note-xxxxx
100078,SHIPPED,ap-south-1,551.50,note-xxxxxx
100079,VOID,eu-west-1,558.50,note-xxxxxxx
100080,NEW,us-east-1,565.50,note-xxxxxxxx
100081,PAID,ap-south-1,572.50,note-xxxxxxxxx
100082,SHIPPED,eu-west-1,579.50,note-xxxxxxxxxx
100083,VOID,us-east-1,586.50,note-xxxxxxxxxxx
100084,NEW,ap-south-1,593.50,note-
100085,PAID,eu-west-1,600.50,note-x
100086,SHIPPED,us-east-1,607.50,note-xx
100087,VOID,ap-south-1,614.50,note-xxx
100088,NEW,eu-west-1,621.50,note-xxxx
100089,PAID,us-east-1,628.50,note-xxxxx
100090,SHIPPED,ap-south-1,635.50,note-xxxxxx
100091,VOID,eu-west-1,642.50,note-xxxxxxx
100092,NEW,us-east-1,649.50,note-xxxxxxxx
100093,PAID,ap-south-1,656.50,note-xxxxxxxxx
100094,SHIPPED,eu-west-1,663.50,note-xxxxxxxxxx
100095,VOID,us-east-1,670.50,note-xxxxxxxxxxx
100096,NEW,ap-south-1,677.50,note-
100097,PAID,eu-west-1,684.50,note-x
100098,SHIPPED,us-east-1,691.50,note-xx
100099,VOID,ap-south-1,698.50,note-xxx
100100,NEW,eu-west-1,,note-xxxx
100101,PAID,us-east-1,712.50,note-xxxxx
100102,SHIPPED,ap-south-1,719.50,note-xxxxxx
100103,VOID,eu-west-1,726.50,note-xxxxxxx
100104,NEW,us-east-1,733.50,note-xxxxxxxx
100105,PAID,ap-south-1,740.50,note-xxxxxxxxx
100106,SHIPPED,eu-west-1,747.50,note-xxxxxxxxxx
100107,VOID,us-east-1,754.50,note-xxxxxxxxxxx
100108,NEW,ap-south-1,761.50,note-
100109,PAID,eu-west-1,768.50,note-x
100110,SHIPPED,us-east-1,775.50,note-xx
100111,VOID,ap-south-1,782.50,note-xxx
100112,NEW,eu-west-1,789.50,note-xxxx
100113,PAID,us-east-1,796.50,note-xxxxx
100114,SHIPPED,ap-south-1,803.50,note-xxxxxx
100115,VOID,eu-west-1,810.50,note-xxxxxxx
100116,NEW,us-east-1,817.50,note-xxxxxxxx
100117,PAID,ap-south-1,824.50,note-xxxxxxxxx
100118,SHIPPED,eu-west-1,831.50,note-xxxxxxxxxx
100119,VOID,us-east-1,838.50,note-xxxxxxxxxxx
100120,NEW,ap-south-1,845.50,note-
100121,PAID,eu-west-1,852.50,note-x
100122,SHIPPED,us-east-1,859.50,note-xx
100123,VOID,ap-south-1,866.50,note-xxx
100124,NEW,eu-west-1,873.50,note-xxxx
100125,PAID,us-east-1,880.50,note-xxxxx
100126,SHIPPED,ap-south-1,887.50,note-xxxxxx
100127,VOID,eu-west-1,894.50,note-xxxxxxx
100128,NEW,us-east-1,901.50,note-xxxxxxxx
100129,PAID,ap-south-1,8.50,note-xxxxxxxxx
100130,SHIPPED,eu-west-1,15.50,note-xxxxxxxxxx
100131,VOID,us-east-1,22.50,note-xxxxxxxxxxx
100132,NEW,ap-south-1,29.50,note-
100133,PAID,eu-west-1,36.50,note-x
100134,SHIPPED,us-east-1,43.50,note-xx
100135,VOID,ap-south-1,50.50,note-xxx
100136,NEW,eu-west-1,57.50,note-xxxx
100137,PAID,us-east-1,64.50,note-xxxxx
100138,SHIPPED,ap-south-1,71.50,note-xxxxxx
100139,VOID,eu-west-1,78.50,note-xxxxxxx
100140,NEW,us-east-1,85.50,note-xxxxxxxx
100141,PAID,ap-south-1,92.50,note-xxxxxxxxx
100142,SHIPPED,eu-west-1,99.50,note-xxxxxxxxxx
100143,VOID,us-east-1,106.50,note-xxxxxxxxxxx
100144,NEW,ap-south-1,113.50,note-
100145,PAID,eu-west-1,120.50,note-x
100146,SHIPPED,us-east-1,127.50,note-xx
100147,VOID,ap-south-1,134.50,note-xxx
100148,NEW,eu-west-1,141.50,note-xxxx
100149,PAID,us-east-1,148.50,note-xxxxx
100150,SHIPPED,ap-south-1,155.50,note-xxxxxx
100151,VOID,eu-west-1,162.50,note-xxxxxxx
100152,NEW,us-east-1,169.50,note-xxxxxxxx
100153,PAID,ap-south-1,176.50,note-xxxxxxxxx
100154,SHIPPED,eu-west-1,183.50,note-xxxxxxxxxx
100155,VOID,us-east-1,190.50,note-xxxxxxxxxxx
100156,NEW,ap-south-1,197.50,note-
100157,PAID,eu-west-1,204.50,note-x
100158,SHIPPED,us-east-1,211.50,note-xx
100159,VOID,ap-south-1,218.50,note-xxx
100160,NEW,eu-west-1,225.50,note-xxxx
100161,PAID,us-east-1,232.50,note-xxxxx
100162,SHIPPED,ap-south-1,239.50,note-xxxxxx
100163,VOID,eu-west-1,246.50,note-xxxxxxx
100164,NEW,us-east-1,253.50,note-xxxxxxxx
100165,PAID,ap-south-1,260.50,note-xxxxxxxxx
100166,SHIPPED,eu-west-1,267.50,note-xxxxxxxxxx
100167,VOID,us-east-1,274.50,note-xxxxxxxxxxx
100168,NEW,ap-south-1,281.50,note-
100169,PAID,eu-west-1,288.50,note-x
100170,SHIPPED,us-east-1,295.50,note-xx
100171,VOID,ap-south-1,302.50,note-xxx
100172,NEW,eu-west-1,309.50,note-xxxx
100173,PAID,us-east-1,316.50,note-xxxxx
100174,SHIPPED,ap-south-1,323.50,note-xxxxxx
100175,VOID,eu-west-1,330.50,note-xxxxxxx
100176,NEW,us-east-1,337.50,note-xxxxxxxx
100177,PAID,ap-south-1,344.50,note-xxxxxxxxx
100178,SHIPPED,eu-west-1,351.50,note-xxxxxxxxxx
100179,VOID,us-east-1,358.50,note-xxxxxxxxxxx
100180,NEW,ap-south-1,365.50,note-
100181,PAID,eu-west-1,372.50,note-x
100182,SHIPPED,us-east-1,379.50,note-xx
100183,VOID,ap-south-1,386.50,note-xxx
100184,NEW,eu-west-1,393.50,note-xxxx
100185,PAID,us-east-1,400.50,note-xxxxx
100186,SHIPPED,ap-south-1,407.50,note-xxxxxx
100187,VOID,eu-west-1,414.50,note-xxxxxxx
100188,NEW,us-east-1,421.50,note-xxxxxxxx
100189,PAID,ap-south-1,428.50,note-xxxxxxxxx
100190,SHIPPED,eu-west-1,435.50,note-xxxxxxxxxx
100191,VOID,us-east-1,442.50,note-xxxxxxxxxxx
100192,NEW,ap-south-1,449.50,note-
100193,PAID,eu-west-1,456.50,note-x
100194,SHIPPED,us-east-1,463.50,note-xx
100195,VOID,ap-south-1,470.50,note-xxx
100196,NEW,eu-west-1,477.50,note-xxxx
100197,PAID,us-east-1,484.50,note-xxxxx
100198,SHIPPED,ap-south-1,491.50,note-xxxxxx
100199,VOID,eu-west-1,498.50,note-xxxxxxx
100200,NEW,us-east-1,,note-xxxxxxxx
100201,PAID,ap-south-1,512.50,note-xxxxxxxxx
100202,SHIPPED,eu-west-1,519.50,note-xxxxxxxxxx
100203,VOID,us-east-1,526.50,note-xxxxxxxxxxx
100204,NEW,ap-south-1,533.50,note-
100205,PAID,eu-west-1,540.50,note-x
100206,SHIPPED,us-east-1,547.50,note-xx
100207,VOID,ap-south-1,554.50,note-xxx
100208,NEW,eu-west-1,561.50,note-xxxx
100209,PAID,us-east-1,568.50,note-xxxxx
100210,SHIPPED,ap-south-1,575.50,note-xxxxxx
100211,VOID,eu-west-1,582.50,note-xxxxxxx
100212,NEW,us-east-1,589.50,note-xxxxxxxx
100213,PAID,ap-south-1,596.50,note-xxxxxxxxx
100214,SHIPPED,eu-west-1,603.50,note-xxxxxxxxxx
100215,VOID,us-east-1,610.50,note-xxxxxxxxxxx
100216,NEW,ap-south-1,617.50,note-
100217,PAID,eu-west-1,624.50,note-x
100218,SHIPPED,us-east-1,631.50,note-xx
100219,VOID,ap-south-1,638.50,note-xxx
100220,NEW,eu-west-1,645.50,note-xxxx
100221,PAID,us-east-1,652.50,note-xxxxx
100222,SHIPPED,ap-south-1,659.50,note-xxxxxx
100223,VOID,eu-west-1,666.50,note-xxxxxxx
100224,NEW,us-east-1,673.50,note-xxxxxxxx
100225,PAID,ap-south-1,680.50,note-xxxxxxxxx
100226,SHIPPED,eu-west-1,687.50,note-xxxxxxxxxx
100227,VOID,us-east-1,694.50,note-xxxxxxxxxxx
100228,NEW,ap-south-1,701.50,note-
100229,PAID,eu-west-1,708.50,note-x
100230,SHIPPED,us-east-1,715.50,note-xx
100231,VOID,ap-south-1,722.50,note-xxx
100232,NEW,eu-west-1,729.50,note-xxxx
100233,PAID,us-east-1,736.50,note-xxxxx
100234,SHIPPED,ap-south-1,743.50,note-xxxxxx
100235,VOID,eu-west-1,750.50,note-xxxxxxx
100236,NEW,us-east-1,757.50,note-xxxxxxxx
100237,PAID,ap-south-1,764.50,note-xxxxxxxxx
100238,SHIPPED,eu-west-1,771.50,note-xxxxxxxxxx
100239,VOID,us-east-1,778.50,note-xxxxxxxxxxx
100240,NEW,ap-south-1,785.50,note-
100241,PAID,eu-west-1,792.50,note-x
100242,SHIPPED,us-east-1,799.50,note-xx
100243,VOID,ap-south-1,806.50,note-xxx
100244,NEW,eu-west-1,813.50,note-xxxx
100245,PAID,us-east-1,820.50,note-xxxxx
100246,SHIPPED,ap-south-1,827.50,note-xxxxxx
100247,VOID,eu-west-1,834.50,note-xxxxxxx
100248,NEW,us-east-1,841.50,note-xxxxxxxx
100249,PAID,ap-south-1,848.50,note-xxxxxxxxx
100250,SHIPPED,eu-west-1,855.50,note-xxxxxxxxxx
100251,VOID,us-east-1,862.50,note-xxxxxxxxxxx
100252,NEW,ap-south-1,869.50,note-
100253,PAID,eu-west-1,876.50,note-x
100254,SHIPPED,us-east-1,883.50,note-xx
100255,VOID,ap-south-1,890.50,note-xxx
100256,NEW,eu-west-1,897.50,note-xxxx
100257,PAID,us-east-1,904.50,note-xxxxx
100258,SHIPPED,ap-south-1,11.50,note-xxxxxx
100259,VOID,eu-west-1,18.50,note-xxxxxxx
100260,NEW,us-east-1,25.50,note-xxxxxxxx
100261,PAID,ap-south-1,32.50,note-xxxxxxxxx
100262,SHIPPED,eu-west-1,39.50,note-xxxxxxxxxx
100263,VOID,us-east-1,46.50,note-xxxxxxxxxxx
100264,NEW,ap-south-1,53.50,note-
100265,PAID,eu-west-1,60.50,note-x
100266,SHIPPED,us-east-1,67.50,note-xx
100267,VOID,ap-south-1,74.50,note-xxx
100268,NEW,eu-west-1,81.50,note-xxxx
100269,PAID,us-east-1,88.50,note-xxxxx
100270,SHIPPED,ap-south-1,95.50,note-xxxxxx
100271,VOID,eu-west-1,102.50,note-xxxxxxx
100272,NEW,us-east-1,109.50,note-xxxxxxxx
100273,PAID,ap-south-1,116.50,note-xxxxxxxxx
100274,SHIPPED,eu-west-1,123.50,note-xxxxxxxxxx
100275,VOID,us-east-1,130.50,note-xxxxxxxxxxx
100276,NEW,ap-south-1,137.50,note-
100277,PAID,eu-west-1,144.50,note-x
100278,SHIPPED,us-east-1,151.50,note-xx
100279,VOID,ap-south-1,158.50,note-xxx
100280,NEW,eu-west-1,165.50,note-xxxx
100281,PAID,us-east-1,172.50,note-xxxxx
100282,SHIPPED,ap-south-1,179.50,note-xxxxxx
100283,VOID,eu-west-1,186.50,note-xxxxxxx
100284,NEW,us-east-1,193.50,note-xxxxxxxx
100285,PAID,ap-south-1,200.50,note-xxxxxxxxx
100286,SHIPPED,eu-west-1,207.50,note-xxxxxxxxxx
100287,VOID,us-east-1,214.50,note-xxxxxxxxxxx
100288,NEW,ap-south-1,221.50,note-
100289,PAID,eu-west-1,228.50,note-x
100290,SHIPPED,us-east-1,235.50,note-xx
100291,VOID,ap-south-1,242.50,note-xxx
100292,NEW,eu-west-1,249.50,note-xxxx
100293,PAID,us-east-1,256.50,note-xxxxx
100294,SHIPPED,ap-south-1,263.50,note-xxxxxx
100295,VOID,eu-west-1,270.50,note-xxxxxxx
100296,NEW,us-east-1,277.50,note-xxxxxxxx
100297,PAID,ap-south-1,284.50,note-xxxxxxxxx
100298,SHIPPED,eu-west-1,291.50,note-xxxxxxxxxx
100299,VOID,us-east-1,298.50,note-xxxxxxxxxxx
100300,NEW,ap-south-1,,note-
100301,PAID,eu-west-1,312.50,note-x
100302,SHIPPED,us-east-1,319.50,note-xx
100303,VOID,ap-south-1,326.50,note-xxx
100304,NEW,eu-west-1,333.50,note-xxxx
100305,PAID,us-east-1,340.50,note-xxxxx
100306,SHIPPED,ap-south-1,347.50,note-xxxxxx
100307,VOID,eu-west-1,354.50,note-xxxxxxx
100308,NEW,us-east-1,361.50,note-xxxxxxxx
100309,PAID,ap-south-1,368.50,note-xxxxxxxxx
100310,SHIPPED,eu-west-1,375.50,note-xxxxxxxxxx
100311,VOID,us-east-1,382.50,note-xxxxxxxxxxx
100312,NEW,ap-south-1,389.50,note-
100313,PAID,eu-west-1,396.50,note-x
100314,SHIPPED,us-east-1,403.50,note-xx
100315,VOID,ap-south-1,410.50,note-xxx
100316,NEW,eu-west-1,417.50,note-xxxx
100317,PAID,us-east-1,424.50,note-xxxxx
100318,SHIPPED,ap-south-1,431.50,note-xxxxxx
100319,VOID,eu-west-1,438.50,note-xxxxxxx
100320,NEW,us-east-1,445.50,note-xxxxxxxx
100321,PAID,ap-south-1,452.50,note-xxxxxxxxx
100322,SHIPPED,eu-west-1,459.50,note-xxxxxxxxxx
100323,VOID,us-east-1,466.50,note-xxxxxxxxxxx
100324,NEW,ap-south-1,473.50,note-
100325,PAID,eu-west-1,480.50,note-x
100326,SHIPPED,us-east-1,487.50,note-xx
100327,VOID,ap-south-1,494.50,note-xxx
100328,NEW,eu-west-1,501.50,note-xxxx
100329,PAID,us-east-1,508.50,note-xxxxx
100330,SHIPPED,ap-south-1,515.50,note-xxxxxx
100331,VOID,eu-west-1,522.50,note-xxxxxxx
100332,NEW,us-east-1,529.50,note-xxxxxxxx
100333,PAID,ap-south-1,536.50,note-xxxxxxxxx
100334,SHIPPED,eu-west-1,543.50,note-xxxxxxxxxx
100335,VOID,us-east-1,550.50,note-xxxxxxxxxxx
100336,NEW,ap-south-1,557.50,note-
100337,PAID,eu-west-1,564.50,note-x
100338,SHIPPED,us-east-1,571.50,note-xx
100339,VOID,ap-south-1,578.50,note-xxx
100340,NEW,eu-west-1,585.50,note-xxxx
100341,PAID,us-east-1,592.50,note-xxxxx
100342,SHIPPED,ap-south-1,599.50,note-xxxxxx
100343,VOID,eu-west-1,606.50,note-xxxxxxx
100344,NEW,us-east-1,613.50,note-xxxxxxxx
100345,PAID,ap-south-1,620.50,note-xxxxxxxxx
100346,SHIPPED,eu-west-1,627.50,note-xxxxxxxxxx
100347,VOID,us-east-1,634.50,note-xxxxxxxxxxx
100348,NEW,ap-south-1,641.50,note-
100349,PAID,eu-west-1,648.50,note-x
100350,SHIPPED,us-east-1,655.50,note-xx
100351,VOID,ap-south-1,662.50,note-xxx
100352,NEW,eu-west-1,669.50,note-xxxx
100353,PAID,us-east-1,676.50,note-xxxxx
100354,SHIPPED,ap-south-1,683.50,note-xxxxxx
100355,VOID,eu-west-1,690.50,note-xxxxxxx
100356,NEW,us-east-1,697.50,note-xxxxxxxx
100357,PAID,ap-south-1,704.50,note-xxxxxxxxx
100358,SHIPPED,eu-west-1,711.50,note-xxxxxxxxxx
100359,VOID,us-east-1,718.50,note-xxxxxxxxxxx
100360,NEW,ap-south-1,725.50,note-
100361,PAID,eu-west-1,732.50,note-x
100362,SHIPPED,us-east-1,739.50,note-xx
100363,VOID,ap-south-1,746.50,note-xxx
100364,NEW,eu-west-1,753.50,note-xxxx
100365,PAID,us-east-1,760.50,note-xxxxx
100366,SHIPPED,ap-south-1,767.50,note-xxxxxx
100367,VOID,eu-west-1,774.50,note-xxxxxxx
100368,NEW,us-east-1,781.50,note-xxxxxxxx
100369,PAID,ap-south-1,788.50,note-xxxxxxxxx
100370,SHIPPED,eu-west-1,795.50,note-xxxxxxxxxx
100371,VOID,us-east-1,802.50,note-xxxxxxxxxxx
100372,NEW,ap-south-1,809.50,note-
100373,PAID,eu-west-1,816.50,note-x
100374,SHIPPED,us-east-1,823.50,note-xx
100375,VOID,ap-south-1,830.50,note-xxx
100376,NEW,eu-west-1,837.50,note-xxxx
100377,PAID,us-east-1,844.50,note-xxxxx
100378,SHIPPED,ap-south-1,851.50,note-xxxxxx
100379,VOID,eu-west-1,858.50,note-xxxxxxx
100380,NEW,us-east-1,865.50,note-xxxxxxxx
100381,PAID,ap-south-1,872.50,note-xxxxxxxxx
100382,SHIPPED,eu-west-1,879.50,note-xxxxxxxxxx
100383,VOID,us-east-1,886.50,note-xxxxxxxxxxx
100384,NEW,ap-south-1,893.50,note-
100385,PAID,eu-west-1,900.50,note-x
100386,SHIPPED,us-east-1,7.50,note-xx
100387,VOID,ap-south-1,14.50,note-xxx
100388,NEW,eu-west-1,21.50,note-xxxx
100389,PAID,us-east-1,28.50,note-xxxxx
100390,SHIPPED,ap-south-1,35.50,note-xxxxxx
100391,VOID,eu-west-1,42.50,note-xxxxxxx
100392,NEW,us-east-1,49.50,note-xxxxxxxx
100393,PAID,ap-south-1,56.50,note-xxxxxxxxx
100394,SHIPPED,eu-west-1,63.50,note-xxxxxxxxxx
100395,VOID,us-east-1,70.50,note-xxxxxxxxxxx
100396,NEW,ap-south-1,77.50,note-
100397,PAID,eu-west-1,84.50,note-x
100398,SHIPPED,us-east-1,91.50,note-xx
100399,VOID,ap-south-1,98.50,note-xxx
100400,NEW,eu-west-1,,note-xxxx
100401,PAID,us-east-1,112.50,note-xxxxx
100402,SHIPPED,ap-south-1,119.50,note-xxxxxx
100403,VOID,eu-west-1,126.50,note-xxxxxxx
100404,NEW,us-east-1,133.50,note-xxxxxxxx
100405,PAID,ap-south-1,140.50,note-xxxxxxxxx
100406,SHIPPED,eu-west-1,147.50,note-xxxxxxxxxx
100407,VOID,us-east-1,154.50,note-xxxxxxxxxxx
100408,NEW,ap-south-1,161.50,note-
100409,PAID,eu-west-1,168.50,note-x
100410,SHIPPED,us-east-1,175.50,note-xx
100411,VOID,ap-south-1,182.50,note-xxx
100412,NEW,eu-west-1,189.50,note-xxxx
100413,PAID,us-east-1,196.50,note-xxxxx
100414,SHIPPED,ap-south-1,203.50,note-xxxxxx
100415,VOID,eu-west-1,210.50,note-xxxxxxx
100416,NEW,us-east-1,217.50,note-xxxxxxxx
100417,PAID,ap-south-1,224.50,note-xxxxxxxxx
100418,SHIPPED,eu-west-1,231.50,note-xxxxxxxxxx
100419,VOID,us-east-1,238.50,note-xxxxxxxxxxx
100420,NEW,ap-south-1,245.50,note-
100421,PAID,eu-west-1,252.50,note-x
100422,SHIPPED,us-east-1,259.50,note-xx
100423,VOID,ap-south-1,266.50,note-xxx
100424,NEW,eu-west-1,273.50,note-xxxx
100425,PAID,us-east-1,280.50,note-xxxxx
100426,SHIPPED,ap-south-1,287.50,note-xxxxxx
100427,VOID,eu-west-1,294.50,note-xxxxxxx
100428,NEW,us-east-1,301.50,note-xxxxxxxx
100429,PAID,ap-south-1,308.50,note-xxxxxxxxx
100430,SHIPPED,eu-west-1,315.50,note-xxxxxxxxxx
100431,VOID,us-east-1,322.50,note-xxxxxxxxxxx
100432,NEW,ap-south-1,329.50,note-
100433,PAID,eu-west-1,336.50,note-x
100434,SHIPPED,us-east-1,343.50,note-xx
100435,VOID,ap-south-1,350.50,note-xxx
100436,NEW,eu-west-1,357.50,note-xxxx
100437,PAID,us-east-1,364.50,note-xxxxx
100438,SHIPPED,ap-south-1,371.50,note-xxxxxx
100439,VOID,eu-west-1,378.50,note-xxxxxxx
100440,NEW,us-east-1,385.50,note-xxxxxxxx
100441,PAID,ap-south-1,392.50,note-xxxxxxxxx
100442,SHIPPED,eu-west-1,399.50,note-xxxxxxxxxx
100443,VOID,us-east-1,406.50,note-xxxxxxxxxxx
100444,NEW,ap-south-1,413.50,note-
100445,PAID,eu-west-1,420.50,note-x
100446,SHIPPED,us-east-1,427.50,note-xx
100447,VOID,ap-south-1,434.50,note-xxx
100448,NEW,eu-west-1,441.50,note-xxxx
100449,PAID,us-east-1,448.50,note-xxxxx
100450,SHIPPED,ap-south-1,455.50,note-xxxxxx
100451,VOID,eu-west-1,462.50,note-xxxxxxx
100452,NEW,us-east-1,469.50,note-xxxxxxxx
100453,PAID,ap-south-1,476.50,note-xxxxxxxxx
100454,SHIPPED,eu-west-1,483.50,note-xxxxxxxxxx
100455,VOID,us-east-1,490.50,note-xxxxxxxxxxx
100456,NEW,ap-south-1,497.50,note-
100457,PAID,eu-west-1,504.50,note-x
100458,SHIPPED,us-east-1,511.50,note-xx
100459,VOID,ap-south-1,518.50,note-xxx
100460,NEW,eu-west-1,525.50,note-xxxx
100461,PAID,us-east-1,532.50,note-xxxxx
100462,SHIPPED,ap-south-1,539.50,note-xxxxxx
100463,VOID,eu-west-1,546.50,note-xxxxxxx
100464,NEW,us-east-1,553.50,note-xxxxxxxx
100465,PAID,ap-south-1,560.50,note-xxxxxxxxx
100466,SHIPPED,eu-west-1,567.50,note-xxxxxxxxxx
100467,VOID,us-east-1,574.50,note-xxxxxxxxxxx
100468,NEW,ap-south-1,581.50,note-
100469,PAID,eu-west-1,588.50,note-x
100470,SHIPPED,us-east-1,595.50,note-xx
100471,VOID,ap-south-1,602.50,note-xxx
100472,NEW,eu-west-1,609.50,note-xxxx
100473,PAID,us-east-1,616.50,note-xxxxx
100474,SHIPPED,ap-south-1,623.50,note-xxxxxx
100475,VOID,eu-west-1,630.50,note-xxxxxxx
100476,NEW,us-east-1,637.50,note-xxxxxxxx
100477,PAID,ap-south-1,644.50,note-xxxxxxxxx
100478,SHIPPED,eu-west-1,651.50,note-xxxxxxxxxx
100479,VOID,us-east-1,658.50,note-xxxxxxxxxxx
100480,NEW,ap-south-1,665.50,note-
100481,PAID,eu-west-1,672.50,note-x
100482,SHIPPED,us-east-1,679.50,note-xx
100483,VOID,ap-south-1,686.50,note-xxx
100484,NEW,eu-west-1,693.50,note-xxxx
100485,PAID,us-east-1,700.50,note-xxxxx
100486,SHIPPED,ap-south-1,707.50,note-xxxxxx
100487,VOID,eu-west-1,714.50,note-xxxxxxx
100488,NEW,us-east-1,721.50,note-xxxxxxxx
100489,PAID,ap-south-1,728.50,note-xxxxxxxxx
100490,SHIPPED,eu-west-1,735.50,note-xxxxxxxxxx
100491,VOID,us-east-1,742.50,note-xxxxxxxxxxx
100492,NEW,ap-south-1,749.50,note-
100493,PAID,eu-west-1,756.50,note-x
100494,SHIPPED,us-east-1,763.50,note-xx
100495,VOID,ap-south-1,770.50,note-xxx
100496,NEW,eu-west-1,777.50,note-xxxx
100497,PAID,us-east-1,784.50,note-xxxxx
100498,SHIPPED,ap-south-1,791.50,note-xxxxxx
100499,VOID,eu-west-1,798.50,note-xxxxxxx
